address,date,price,rating,restaurant,text
"5138 Biscayne Blvd, Miami, FL 33137",8/20/2011,$$,4,The Honey Tree,"Best healthy food option in the neighborhood and usually packed at lunchtime as they offer homemade vegan dishes and have inside seating available.  A little pricey as i usually spend between $10-15 for lunch and a drink, but well worth it.  They also have everything under the sun to whole food multi-vitamins, raw chocolate, organic juices, books on healthy lifestyles, and even a talented musician comes in and plays on certains days for the lunch crowd.  They're also very informative and helpful with any questions you may have."
"5138 Biscayne Blvd, Miami, FL 33137",7/18/2014,$$,4,The Honey Tree,"I had the vegan chicken empanada, good with their hot sauce.  I also had their pasta.  It tasted fresh, great marinara sauce, but it was microwaved.  That machine should not be in a health food store.  Overall good experience.  I'll be back.  $10"
"5138 Biscayne Blvd, Miami, FL 33137",7/6/2011,$$,5,The Honey Tree,With not too many vegetarian places around The Honey Tree is a gem. Go for lunch or even just to grab a few healthy snacks. They have vegan cookies and other baked goods that Taste great. Great tasting lunches and a selection of healthy drinks. Live healthy.
"5138 Biscayne Blvd, Miami, FL 33137",7/9/2009,$$,4,The Honey Tree,Lunch: around noon (12:30-3:30) but they also save leftover if you run too early or late. Food tasts realy fresh and amazing. Great cakes (some are vegan) and a nice place to buy food and more healthy product.
"70 Miracle Mile, Coral Gables, FL 33134",12/14/2015,$$,5,Uvaggio Wine Bar,"My sister is getting married and I wanted to throw her a fun, unique shower.  Choosing Uvaggio as the venue was the best decision I made.  Craig and Heath were excellent hosts, and they kept the bubble (light, crisp, delicious) flowing.  Heath hosted one of his trademark wine tastings, with 4 delicious, interesting varietals.  The kitchen brought out so much food - charcuterie, croquetas, salads, cauliflower - and my sister is a vegan so they specifically made versions of the dishes that she could eat.  Food was delicious, wine was amazing, venue was cozy and fun.  They even tried to keep our costs down as much - which was very much appreciated!,Uvaggio is a gem, priding itself on customer service and excellent food and wine."
"4600 NE 2nd Ave, Miami, FL 33137",10/9/2017,$$,5,Fufi Restaurant,"I discovered this restaurant while I was looking for some quick and casual vegan options in Miami. What a delightful little neighborhood bistro! The food was great, the owner was friendly and attentive, nice options for a vegan diner, and it had a real nice vibe. Will definitely return."
"4600 NE 2nd Ave, Miami, FL 33137",3/28/2017,$$,5,Fufi Restaurant,Great vegan and gf pizza and empanadas! Def worth trying it out. They are flexible to make any pizza on the menu vegan and gf. Great flavors! Staff is friendly.
"4600 NE 2nd Ave, Miami, FL 33137",10/28/2017,$$,5,Fufi Restaurant,"Ok first of all, this place is AMAZING. I love the atmosphere, although it's small and intimate but love it. The vegan options are freakin DELICIOUS. you cannot tell it's even plant based. The service was amazing as well. I can't wait to come back. Please keep up the great work! p.s. Try the empanadas. you have to."
"4600 NE 2nd Ave, Miami, FL 33137",4/6/2017,$$,5,Fufi Restaurant,"Leaving for Spain tomorrow. We heard about this NEW restaurant and had to give it a shot. WOW! Started with wine and Tartar, then Empanadas,brie bacon and date,  a real treat! More wine then pizza. The table next to us ordered Nutella pizza for desert. They gave us a taste. Mmmmmmmmmm so GOOD! Great atmosphere! AWESOME food and drink! Meat if you like or VEGAN if you choose. Service with a personal touch. Definitely going back."
"4600 NE 2nd Ave, Miami, FL 33137",7/29/2017,$$,3,Fufi Restaurant,"Service wa great. Tiny place, cozy, comfy. Glad that there are vegan options, as well as organic and grassfed... all points for that. I had empanadas, was good but did not impress me - the reason for 3 stars."
"4600 NE 2nd Ave, Miami, FL 33137",2/6/2017,$$,5,Fufi Restaurant,"Absolutely love this place! The food is very fresh and super delicious! A wide variety of empanadas, pizzas, (even vegan options available) tacos and not to forget the guacamole which was out of this world!!! I will be back very soon!"
"4600 NE 2nd Ave, Miami, FL 33137",4/30/2017,$$,3,Fufi Restaurant,"the vegan, gluten free pizzas tasted like the freezer that had been in :-(  nothing especially fresh or healthy."
"4600 NE 2nd Ave, Miami, FL 33137",12/16/2016,$$,5,Fufi Restaurant,"Very nice place, cozy feeling and great taste. Artisanal baked empanadas, Argentinean flavour! Also a wide variety of pizzas, also Gluten-free pizzas, vegan meatballs and more."
"4600 NE 2nd Ave, Miami, FL 33137",4/18/2017,$$,5,Fufi Restaurant,Vegans! This is the new spot! The choices here are great and the employees are so nice and knowledgeable. The empanadas and pizzas are too die for. Can't wait to try more things on the menu  literally eating the new vegan empanada as you read this. I'm drooling hahaha
"4600 NE 2nd Ave, Miami, FL 33137",1/28/2018,$$,5,Fufi Restaurant,So many delicious vegan options! Even my non-vegans ate them instead. Staff is very informative and nice! A must when I'm in South Florida. My friend ended leaving with a half dozen frozen empanadas.
"4600 NE 2nd Ave, Miami, FL 33137",3/10/2018,$$,5,Fufi Restaurant,I love this place. I've only been twice. But each time the food is so so good. The vegan chorizo pizza and the vegan empanadas are beyond. The owner is so cute and the spot itself feels warm & cozy. A must try and repeat!
"4600 NE 2nd Ave, Miami, FL 33137",2/6/2018,$$,4,Fufi Restaurant,My son and I ate vegan today. We had berry guacamole and pizza. My son is helping me embrace this vegan lifestyle. He hasn't said no trying anything yet and he actually asked to come back to this restaraunt. Great job
"4600 NE 2nd Ave, Miami, FL 33137",6/21/2017,$$,5,Fufi Restaurant,"Yaaas yaaas yaaas! I don't know why I waited so long to come here!! Lots of vegetarian and vegan options! Empanadas are delish! Come from 4-7 for happy hour! 2 empanadas and a drink for $7! Friendly, aesthetically pleasing, cozy and good food! Will def become my go to spot."
"4600 NE 2nd Ave, Miami, FL 33137",7/29/2017,$$,5,Fufi Restaurant,"Wow. What an amazing place. I loved everything from the decor, to the vibe. But let me tell you about the food. We took the owner's recommendations and had their signature empanadas that are made in a wood burning oven. To die for!! We had a delicious coconut butternutsquash soup. We also had blackened grilled fish tacos that were bomb. They have an amazing vegan & vegetarian selection. The owner Fufi is super passionate about everything in her restaurant and it showed. This is definitely our new spot in Miami. 5 star!!"
"4600 NE 2nd Ave, Miami, FL 33137",5/5/2018,$$,3,Fufi Restaurant,"*vegans/vegetarians/folks with food sensitivities double check your food* ,Y'all. I was soooo excited to try this restaurant. Argentine-style empanadas? Yay! Vegan options? Omg! They completely had me before I stepped foot in the restaurant. I even made the drive down all the way from Ft Lauderdale. ,When I first arrived, the bartender/server was quite kind and very attentive. I placed my order for 2 vegan empanadas, a glass of their Argentine rosé and their soup of the day (potato leek). ,I was promptly served my rosé and it was delish. I couldn't wait to try my food! ,This is where things took a turn for the worst. Folks started to trickle in after me but their food came out before mine. I'm thinking, no biggie. Maybe the vegan empanadas take longer to bake? ,30 minutes go by and I haven't even gotten my soup. I'm a super patient person but at this point I'm a bit concerned. 45 minutes have now gone by and not even a mention of where my food is. My server has not acknowledged how long it's taken and everyone around me is enjoying their soups, appetizers, deserts and empanadas. What happened to my kind, attentive server?,At this point, I'm just hungry :( ,Finally my food comes out all at once. I'm almost finished with my wine. I would have normally ordered another glass but I'm a bit over it at this point. ,I try the soup and it could use a bit more flavor but it'll do. I try one of my empanadas, the vegan chorizo and it was okay. Again, it was missing a bit of something but it will do. ,I then bite into my second empanada and I don't even recognize what I'm eating. ""Oh, this is cheese"" I think to myself. ,*sigh* I'm super sensitive to dairy. ,I call my server over who is confused as to how this could happen. She assures me that she put in the right order (I completely believe her) and that there was a mixup with the kitchen. ,She kindly did not charge me for my empanada and gave me a discount on the wine. ,There seems to be other diners who have had this problem so I think this is something that Fufi should look into just a bit more. ,This place has the potential to be phenomenal but I just can't give it more than 3 stars after such a long wait for food I couldn't even eat. ,+1 for the private parking behind the restaurant."
"4600 NE 2nd Ave, Miami, FL 33137",3/29/2018,$$,3,Fufi Restaurant,"Ordered two vegan pizzas for my birthday, they sounded really good and looked even better when they arrived. Only problem is that BOTH pies weren't cut, at all. We literally had to use my plastic cake knife and a butter knife to cut the pies. Wish they tasted better for all the hard work we put into cutting them!"
"4600 NE 2nd Ave, Miami, FL 33137",4/10/2018,$$,5,Fufi Restaurant,"Where do I start?! This place is amazing. I've been coming here for two years and I have only seen great growth. The hospitality and atmosphere is just warm and inviting. Florencia's empanadas are delicious and huge in variety, i am vegan and she has so many vegan options. You can't go wrong with anything it's all so delicious and nourishing. They even have a vegan apple empanada coconut milk ice cream dessert. I mean you can't go wrong with anything on the menu. They have a great happy hour 4-7 pm two empanadas and a drink. Mexican pizza is delicious. Just try it for yourself you'll love it!"
"4600 NE 2nd Ave, Miami, FL 33137",7/3/2018,$$,5,Fufi Restaurant,"Nicely welcomed our party of 8 without a reservation. Fufi was amazingly nice and explain the menu and history of the business. I got the lunch special of salad, soup, and chicken and beef empanadas. I loved the salad dressing and the lentil soup, but the empanadas were amazing! They have vegan, vegetarian, and meat options. The dough was crispy and the filling tasted great. Highly recommend!"
"4600 NE 2nd Ave, Miami, FL 33137",5/17/2018,$$,4,Fufi Restaurant,"We came right as they opened on a Monday, so the place was very clean and the one employee that was working the front of house was extremely polite. We ordered one of each of the vegan empanadas, along with the vegan Mexican pizza. It took almost an hour to receive our food, there were also people waiting pretty long at the bar to pick up to-go orders. The mexican pizza was delicious, my only ""complaint"" would be the vegan cheese they use doesn't melt so it was falling off and quite messy to eat. The garden and beef garden empanadas were the best, so flavorful and piping hot. The curry empanada wasn't bad, just a bit bland. We used a bit of their hot sauce on everything though, which were so spicy and tasty, but even they didn't redeem the curry flavor. Our chorizo empanada came out last, yet it was a bit cold inside. The flavor was also blah, like a can of tomatoey beans inside dough, but my boyfriend actually liked it. But the crust itself on all the empanadas was spot on, perfectly crispy and delicious. They are also small, but not too pricey. I wish we got to try the apple pie dessert, but we were scared it would add another half hour to our stay. Overall, it was a cute small restaurant with lots of vegan options and great service, we will go again on our next trip to Miami."
"4600 NE 2nd Ave, Miami, FL 33137",2/5/2018,$$,5,Fufi Restaurant,"I took my son's aunt there for her birthday - specifically for their vegan options. We were welcomed warmly by the owner and she really went above and beyond making my sister in law feel special on her birthday. Created  a special vegan birthday creation empanada just for her. ,We ordered the steak, bacon/Brie/date, and curried eggplant empanadas and they were all fantastic. We also got the Gaia vegan pizza which was just as delicious and berry guacamole. Chicken tacos were ordered for my son - and although he gobbled them up, I honestly would have just ordered the chicken empanadas instead since it's the same filling.,It was a great experience with options for both vegans and meat eaters to enjoy, and the owner was a joy to chat with."
"4600 NE 2nd Ave, Miami, FL 33137",12/27/2017,$$,3,Fufi Restaurant,"Gotta hand it to Fufi. In this culinary wasteland called Miami, they're really trying to do their best for us vegans.,The empanadas here really hit the spot. Just don't catch them on a sloppy day or they'll be cold on the inside. Hit or miss I'd say. The waitresses also tend to confuse what's vegan and what isn't.,I've tried some other stuff on the menu and just like most other vegan options in Miami, it's a sad substitute that ""gets the job done"" for most people. But it's still expensive and bland.,Good enough."
"4600 NE 2nd Ave, Miami, FL 33137",6/10/2017,$$,5,Fufi Restaurant,"I stopped by Fufi because I heard they had vegan options on their menu. That's an understatement - they have so many options for every craving and I was shocked at how many off menu items they had when I mentioned I was vegan. The service here may actually be the best experience I've had in Miami and the owners are so welcoming you'll feel like family.  List of absolute must try items:,Mushroom empanadas - mixture of three different types of mushrooms with garlic and onions (vegan),Vegan beef empanadas - vegan beef crumbles, peppers and onions with a special chipotle sauce on the side,Gaia vegan pizza - vegan mozzarella, roasted eggplant, onions, peppers, arugula and balsamic drizzle,Vegan apple empanadas with a side of vegan vanilla ice cream - don't be alarmed if a tear falls from your eye when you taste it"
"4600 NE 2nd Ave, Miami, FL 33137",4/15/2018,$$,5,Fufi Restaurant,"I'm not vegan, but visiting Fufi with a couple of friends and loved it. Great food  and the service was awesome too. Will go back again."
"4600 NE 2nd Ave, Miami, FL 33137",10/5/2017,$$,5,Fufi Restaurant,"FUFI is a hip, fresh and affordable restaurant. Their happy hour (Monday- Friday from 4pm-7pm) is the most amazing deal I have yet to receive in Miami. You receive two homemade baked (not fried!) empanadas and one drink of your choice for 7$ total. I ordered a special eggplant curry empanada and a spinach mozzarella empanada. Both were delicious. The sangria I ordered was not to my liking, but it was a very generous drink portion, and came with an edible flower! I also split the vegan pizza and substituted mozzarella for the vegan cheese. My friend who shared it with me is huge meat eater, and even he loved it. The service at Fufi was great, and we received our food with a reasonable wait time. The restaurant isn't close to my neighborhood, but I definitely plan to be back, likely for happy hour"
"4600 NE 2nd Ave, Miami, FL 33137",4/4/2018,$$,5,Fufi Restaurant,"Love their empanadas and this small little neighborhood joint in Buena vista. Fufi is always here and very welcoming. My favorite is the ""beef"" garden. How can something vegan be so good! To die for!"
"4600 NE 2nd Ave, Miami, FL 33137",3/9/2018,$$,5,Fufi Restaurant,Yummy Vegan food in Wynwood area.  It's a small place but there is outside seating.  Service and price is great.   I would highly recommend and will be returning.
"4600 NE 2nd Ave, Miami, FL 33137",8/7/2018,$$,3,Fufi Restaurant,The restaurant is very hippy like and very casual. I think it's a little to pricey for the type of food. I didn't like my vegan pizza meanly because it was way to greasy for my liking and it didn't have a lot of flavor. I wouldn't go back there. The service was nice
"4600 NE 2nd Ave, Miami, FL 33137",7/10/2018,$$,5,Fufi Restaurant,"Oh my oh my oh my the Vegan options abound at this amazing eatery! Let's start with the  delicious Malbec pairing with the berry guacamole which is so unique and delightful!! Guac with pomegranate and dried cranberries...sooo much more amazing than you would think!! We ordered ALL of the vegan empanadas and the faves were the Chorizo and the Beef Garden but my god all were fabulous!! ,Service is amazing. She is letting us just chill through this crazy thunderstorm. P.s. parking is in back off 46th Street!!! Come and try you will NOT be disappointed!!!!!"
"4600 NE 2nd Ave, Miami, FL 33137",8/5/2018,$$,4,Fufi Restaurant,"Vegan empanadas are great, just be sure to double check that they give you the vegan version!"
"4600 NE 2nd Ave, Miami, FL 33137",2/9/2018,$$,4,Fufi Restaurant,"I was looking for a healthyish dish after one of my occasional gym jaunts, and was drawn to Fufi - I'm going to sound like our orange hued leader - but by a cute girl who was noshing outside as I drove by. I did chat with her, found she was not an employee and even (gasp) vegan. But you guys should definitely hire her for marketing =),As noted, they have outside seating and I learned they are dog friendly, so Princess Luna will make a visit sometime.,But anyway, back to my dinner. Fufi's has a menu with broad appeal to both vegans and omnivores. Trying to balance both worlds, I ordered their taco salad (with added chicken of course). You know I like my food seasoned and customized, and I wasn't disadppointed. For one, they took out the avocado (not allergic, just OCD against it). The cilantro dressing was rich and tasty without being overwhelming,  and there was plenty of cheese and tomatoes.,Me being me, despite the gym, ordered their apple pie (though I customized out the ice cream). This deliciousness has a thin crust, plenty of apples and nuts- see, fruits - and a light cinnamon taste. It's definitely a good close to my meal."
"4600 NE 2nd Ave, Miami, FL 33137",2/1/2018,$$,4,Fufi Restaurant,"Fufi's is great for everyone. They have meat options as well as plenty of vegetarian/vegan options. If you decide to eat here I suggest the empanadas. That's what they are known for and they are excellent! (I ordered the pizza once, it wasn't bad but like I said stick to the empanadas). ,Fufi's is a small and adorable cafe located in Buena vista right next to Lemoni cafe. The owner is Argentinean and prides herself in making great empanadas. All of the vegan empanadas are delicious and she will test different flavors adding new ones to the menu which always keeps things infesting. My favorite is the garden meat (she uses the ground meat from Atlas) and the chorizo and bean. Other flavors include, eggplant curry, creamy corn, mushroom and goat cheese and many more. ,In addition to empanadas, she also serves tacos, pizza and apps. Their soup of the day is always vegetarian friendly and each time more delicious than the last. ,I recommend ordering a cup of the daily soup, a few empanadas and an Argentinean wine. Then sit back and enjoy yourself. ,P.s I took one star off only because almost every time my empanada order gets mixed up. Although they do fix my order, it's happened several times.,But I come back anyway !,Tips:,Yelp check in offer- one free empanada ,happy hour special. 2 empanadas and a drink for 7$. ,Outdoor seating available,Dog friendly"
"4600 NE 2nd Ave, Miami, FL 33137",5/6/2018,$$,5,Fufi Restaurant,"This is a great little hidden spot! The service was friendly and they made my friend and I feel really welcome. The decor was very quaint with a lot of beautiful plant life around the restaurant. It isn't very big but it is very comfortable and feels a bit more intimate that way. It is a bit pricey but quite worth it for the quality ingredients. The restaurant is also vegan and gluten free friendly, with clear markings on the menu listings.  ,Their empanadas are definitely what first attracted me to try them but other selections, such as tacos and pizza, are also great choices. ,The caramelized onion, mushroom and goat cheese empanada was listed as a ""people's favorite"", and I can see why! The flavors blended together perfectly. The eggplant curry empanada was also very rich in spices and flavor. We also enjoyed the berry guacamole; it was a combination I had never thought to try but the flavor contrast worked so so well together! A great start to our meal already. ,For my entrée I had the fungi pizza, containing mozzarella, truffle oil and several types of mushroom. It felt very sophisticated compared to your typical pie. It was not too oily and the mushrooms were cooked so they were flavorful and soft. Every option for pizza was very unique and I love the different spin they put on this area of their dishes. It turns an option that can easily be one dimensional and boring into something exciting with depth. ,For dessert I had the homemade tiramisu. It was creamy and delicious, while still not being too heavy. Cutting into it with the spoon was so easy and oh so satisfying. We were also pleasantly surprised with a sparkler and candle for our little birthday celebration! ,It was all very sweet and I definitely hope to return soon!! Quality ingredients and a great environment. Fufi easily earns 5 stars from me."
"4600 NE 2nd Ave, Miami, FL 33137",2/19/2018,$$,4,Fufi Restaurant,"Mushrooms, caramelized onions and goat cheese is my favorite empanada! Pizzas are delicious and vegans have many options to try.,Great atmosphere, inside and outside, although a bit noisy."
"2506 NW 2nd Ave, Miami, FL 33127",11/25/2009,$$,4,Joey’s,"Located in the middle of semi-gritty yet artsy design district, Joey's is a small 'upscale' yet laid-back Italian restaurant...perfect for a business lunch or simply a lunch date. Waiters in red are attentive and take initiative, we had breadcrumbs on our table and one of the bus boy wiped it clean so we could resume hand-fondling tabletop!  The bossman came by to make sure we are taken care of when the lunch crowd trickled in. Food was thoughtfully prepared. Soup of the day was mushroom soup (vegan, no cream used but still creamy. Pureed consistency), served with olive oil drizzled in a smiley face. I recommend eating it with the bread; feel free to ask for more if you run out! Papardelle with crabmeat and mushroom was creamy yet subtle. Trofie (little corkscrew pasta) with meat sauce - WIN! Portions were huge for lunch, there was leftovers for dinner!,Soup - $5,Entrees- $15 each,I would come back here if I am in the area...enjoy! ,Tip-bits:,Street parking available right outside Joey's,Lunch menu available with decent portions,Accommodations for big groups gladly made"
"2506 NW 2nd Ave, Miami, FL 33127",1/1/2015,$$,3,Joey’s,"Food was good! Dined with 4 teenagers, 1 vegan, & 1 pescetarian! There was something for everyone!  Only caveat:  Service was lacking.  Was seated immediately, which was a plus, but waiter took his time to serve us water, didn't say hello, not very pleasant(young guy).  Waitress that took the order, nice/friendly, but overwhelmed by the crowd(NYE during the day).  She never came back to the table to see if we needed anything. Had to wave down someone to get us more water. Had to ask for the bill, then waited forever for her to bring it, then pick it up!  It's a small venue, the place was packed quickly, but it was surprisingly & refreshingly quiet.  We could actually hear ourselves in conversation!"
"5138 Biscayne Blvd, Miami, FL 33137",10/20/2016,$$,5,The Honey Tree,"Every time I am in this area, I always try to stop here for lunch.  It opens around Noon and they serve lunch until they run out, which is by 2pm.  They have a variety of healthy soups, salads, and main courses that are prepared by the owner and his family, on site, daily.  You go to the counter and tell them what you want and the amount you want.  I suggest you try a variety of dishes.  Then they weight your plate and that is what you pay.  It's not cheap, but you definitely get what you pay for - a great, home cooked, healthy lunch.  There are several tables inside for dining.  It can get pretty busy around lunchtime.  I wish they had outdoor seating as well.  They also sell a variety of bottled drinks, healthy organic grocery items, organic lotions, and aromatherapy items.  It is much more personalized than Whole Foods and with a very friendly and helpful staff.  I would definitely recommend this place to anyone wishing to eat clean, vegetarian, or vegan."
"5138 Biscayne Blvd, Miami, FL 33137",8/8/2011,$$,4,The Honey Tree,"Healthy, homemade vegan cuisine at its best. I love that they have different options, almost in a cafeteria-style line, available on weekdays. If only they could start offering dinner, I would certainly come back here more often! ,The store itself is very small, better to take the food to go, and offers only a minimal amount of grocery items. ,Great place for a quick office lunch to go."
"5138 Biscayne Blvd, Miami, FL 33137",4/28/2016,$$,5,The Honey Tree,Totally recommend this vegan haven. Or anyone that cares about ingredients or just good food. Friendly staff and the owner is more than likely always there. Not enough seating during busy lunch time hours and not enough parking. But well worth the wait!
"5138 Biscayne Blvd, Miami, FL 33137",1/17/2014,$$,5,The Honey Tree,"Truly one of the best health food stores / vegan restaurants in the city.,The staff is incredible from Sirhan to Michelle and the food is fresh, delicious and healthy.,Definitely a gem of a place & a great lunch spot"
"5138 Biscayne Blvd, Miami, FL 33137",4/28/2015,$$,4,The Honey Tree,"Great place for a healthy vegetarian lunch, the food is fresh, tasty and made with love. The people working there are very friendly. Ps they also have yummy vegan deserts"
"5138 Biscayne Blvd, Miami, FL 33137",10/30/2013,$$,5,The Honey Tree,My favorite place for a lunch break. A vegans dream. Me and my boyfriend have been coming here for years the service is amazing and it is the nicest ambiance for a regular locals spot. I love my honey tree
"5138 Biscayne Blvd, Miami, FL 33137",5/17/2012,$$,4,The Honey Tree,"Call me stupid,  but I had no idea this place was a Vegan/Vegetarian health market. ,""STUPID!"",I was looking for a detox after consuming a week's worth of Quaker cereal. ,Unfortunately for me, I forgot I was living in Miami, where lots of folks take care of themselves, thus juicing/detoxes were to no avail. ,What kind of loser buys detoxes?,*raises hand*,Things continued to get gradually worse as I made the fatal mistake of asking if they sold Meat and/or Dairy products. The store clerk emerged in vitriol --- a blank stare --- I thought I was going to be hanged on 'The Honey Tree' (wherever it's hidden).,There's a counter towards the back where they make juices and homemade-vegan food, plus a small area where you can sit, chat, and have bite of some of their delicacies.,I had a portion of their lasagna --- wait that has dairy, what?,Okay, it wasn't lasagna.,What tasted like lasagna was actually just zucchini, tomato sauce, and roasted peppers.  ,These Vegans really do well in duping the uninformed."
"5138 Biscayne Blvd, Miami, FL 33137",8/1/2014,$$,5,The Honey Tree,"My rating is based just on the food and juice bar, as the other items I find expensive.  For the lunch bar, the food is fairly priced, fresh and delicious.  Most places in Miami that offer healthy vegan and vegetarian food are not so gourmet and usually cost your whole weeks income.  Loving the Honey Tree right now for a day when I want to go get some good wholesome food and stay under $8 usually.  They change the menu daily so there is always a new dish to try, and huge selection of juices and smoothies to keep you from getting bored."
"5138 Biscayne Blvd, Miami, FL 33137",3/19/2018,$$,5,The Honey Tree,"Best Vegan food in Miami.  Owner holding strong to Local products and being in business for 23 plus years.,Support Local and be the change we want to see in Miami!!!,they just got a new Alkaline Water disperser that is so promising and very affordable!"
"5138 Biscayne Blvd, Miami, FL 33137",8/2/2018,$$,4,The Honey Tree,"Lunch buffet is reasonably priced and there is alot to choose from. The food is in the back of the store and upfront they sell vegan products like soap, shampoo etc. I didn't buy anything from the store but I'd go back based off the food."
"5138 Biscayne Blvd, Miami, FL 33137",7/7/2017,$$,5,The Honey Tree,"This is a hidden gem, especially for vegetarians and vegans, although everyone will enjoy the food here. The Honey Tree is a small natural food store with a cafe in the back offering daily made vegetarian and vegan specialties. ,I went on a Wednesday, which luckily is lasagna day at the Honey Tree. They had two types of lasagnas - regular with vegetarian ""beef,"" and gluten free with vegan cheese. Both were so good, I couldn't pick a favorite. They also have tons of other food options daily, as well as a smoothie bar. ,My favorite part is that they have a different vegan cake every day, and they're all delicious. Sometimes I go just to pick up a slice!"
"5138 Biscayne Blvd, Miami, FL 33137",5/4/2018,$$,4,The Honey Tree,"Delicious vegan fresh food sold by the pound! I was there for lunch and had experienced their daily buffet! :) I had a dish full of food including veggie rice, asparagus, kale, potatoes with spinach, veggie quesadilla, shaved Brussels sprouts, and avocado salad ($13.32).  Also, i added a veggie spring roll ($3.50) for lunch. For dessert, I took a fruit salad with almond cluster to go which was delicious ($6.99). The fruita included papaya, mango, starfruit, kiwi, and pineapple. I ate so much and was definitely satisfied! Will most definitely come back! Also! The staff is super friendly and helpful. Finally, parking is freeeee which is a nice perk!"
"5138 Biscayne Blvd, Miami, FL 33137",8/3/2018,$$,5,The Honey Tree,"the honey tree has closed. this is a tragedy. best lunch place for vegan food. again, this is a major tragedy."
"5138 Biscayne Blvd, Miami, FL 33137",10/11/2017,$$,5,The Honey Tree,"I'm not a vegan but I love fresh delicious vegan food which is exactly what I get here 3 days a week after hot yoga down the block. They have a limited amount, lunch only so If your interested don't come late afternoon or you'll be disappointed.  I feel like I'm really feeding my body well when I'm here. Yummy too."
"5138 Biscayne Blvd, Miami, FL 33137",2/4/2016,$$,5,The Honey Tree,"Food is exquisitely fresh, vegan, and delicious.  They bring in prepared salads, quiches, and soups at around 11:30 AM, and they serve until it runs out.  You stand at the counter and point to which you would like to try, and they scoop it onto a plate and weigh it.  They often sell out of items like the tofu-spinach quiche because folks place phone orders to reserve a slice (sooo good!  Don't slam tofu quiche until you try it!).,I had roasted butternut squash, roasted broccolini, marinated portobello slices, a competent tomato/avocado salsa, and a cucumber-mint salad with chick peas.  My friend let me taste the quiche and I ended up eating half of it.  We finished the meal by splitting a fresh vegan, gluten-free strawberry cake, and it was soft, sweet, and pretty.,They also make juices and smoothies and have lots of vegan baked goodies that look scrumptious.  Did not shop the market, but it looks pretty well stocked.,The genuine, tie-dyed hippie staff are extremely nice and quirky.  Stay away if you're wearing Lululemon and a sneer.  The price for lunch was certainly more expensive than a burger and fries- but this is  real honest cooking served with warmth.  You'll leave feeling nourished, body and soul."
"5138 Biscayne Blvd, Miami, FL 33137",11/10/2015,$$,5,The Honey Tree,If I can come here everyday I would. I love this little place. At first I never knew about the warm food that's for lunch on a daily basis. All vegan and vegetarian. Service is so nice and friendly. Honey tree is all in one. Its a health/organic mini market. Love love love this place.
"5138 Biscayne Blvd, Miami, FL 33137",11/18/2014,$$,5,The Honey Tree,"This is a great place to stop in for supplements or speciality vegan food items (e.g nutritional yeast) if you don't have time to go all the way to Whole Foods.  I was impressed by the variety of vitamins and supplements for a small store.  I also picked up some nutritional yeast, chia seeds, an vegan gravy packets while I was there.  I can't wait to go back and try the smoothies and food at the cafe."
"1800 SW 1st Ave, Miami, FL 33129",4/15/2018,$,5,Cure Cafe,"Love love love. I live in the building right above here and have made it a ritual to get breakfast here at least once every weekend. I enjoy their witty signs they have on the wall and out front. The ingredients are fresh and the menu is all organic healthy stuff, which I love especially the morning after a night out. I always get smoothie #2 with vegan protein added and the avocado toast. Recommend to anyone who likes good tasting food thats also good for you."
"1429 SW 107th Ave, Miami, FL 33174",5/30/2018,$$,5,Jasmine Sushi & Thai Cuisine,"By far my favorite discovery as an FIU student. A gem tucked next to Publix, Jasmine's has easily made my list of top restaurants to return to. I have had birthday and graduation gatherings here because nothing feels more celebratory to me than their tofu massaman curry. I have yet to try tofu as flavorful as theirs, making them a great vegan / vegetarian friendly option. Their lunch prices are very cheap with great portion sizes. It's a great trip to feel fully satisfied at a low cost.,The owner, Richard, is also friendly and approachable. He acknowledges his regulars and makes conversation to make them feel at home. His team is very fast and friendly, and they already know by now that I'm ordering their delicious curry whenever I visit. Their veggie rolls are delicious as well, and my family has enjoyed every time we have come."
"8770 SW 24th St, Miami, FL 33165",7/4/2017,$$,4,Tasca De España,"This is a fun restaurant with amazing Indian food! I've been looking for a good indian spot here in westchester and while it seems to focus on Spanish food, this is some of the best Indian food I've had! The chicken tika masala and aloo ghobi were amazing. Also a good place to take a vegan friend!"
"104 Giralda Ave, Coral Gables, FL 33134",8/16/2016,$$,5,GreenLife Organic Bistro,What can I say...this place is amazing !! For someone who is trying to eat healthy this place hits the spot. Their bean burger wrap is fire and their smoothies are so refreshing and great. They also have a white bean soup only served on the week days that is truly great. I have gone several times in one week and it's always great. Highly recommend this little gem in the gables ! P.S this is a great spot for vegans although I am not vegan.
"104 Giralda Ave, Coral Gables, FL 33134",5/31/2018,$$,5,GreenLife Organic Bistro,Love the almond butter açaí bowls I always get them here also their vegan brownies and other treats are yummy I order my food online and when I go to pick it up it's ready fast.
"104 Giralda Ave, Coral Gables, FL 33134",5/8/2018,$$,5,GreenLife Organic Bistro,"Fantastic vegan food.  I stopped in there on a whim since I was in the area and, boy, am I glad I did.  I had a wrap with the garlic hummus and vegetarian pattie with a smoothy on the side for lunch.  The vegetables were fresh and crispy and the pattie was very tasty.   Since it was my first time in there, I spent time looking over the menu and was greeted by a very friendly staff member who answered all of my questions and made great recommendations.  Many times, vegetarian patties aren't vegan but I was assured that theirs was.  There are not many really good places for vegans to eat.  I am very happy to see that we do have one right here."
